0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,,,,,390000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,85538.0,79875.0,82853.0,82747.0,44143.0,38488.0,3500.0,4502.0,3518.0,2003.0,3001.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,3.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4794.0,3848.0,4682.0,4521.0,4165.0,4809.0,4000.0,5000.0,5000.0,4200.0,4810.0,4763.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,3.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,3.0,300.0,300.0,300.0,300.0,1300.0,1150.0,0.0,0.0,0.0,1000.0,150.0,0.0,1.0
380000,2,1,2,32,-1,-1,-1,-1,-1,-1,41727,44178,82860,753,11599,8348,44178,89999,753,11599,8348,1571,0,,,,,,,,,,,,,,,,,,,,,,,,
110000,2,2,1,34,0,0,2,2,2,2,43780,48076,48989,47900,52123,51131,5000,2000,0,5000,0,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
40000,2,2,1,37,2,2,2,2,2,0,25561,26343,25635,28100,27352,27862,1500,0,2900,0,1100,2400,1,,,,,,,,,,,,,,,,,,,,,,,,
180000,1,3,1,39,0,0,0,0,0,2,122187,123790,125258,125214,131276,114050,6000,6000,4400,9000,0,4000,1,,,,,,,,,,,,,,,,,,,,,,,,
90000,1,1,1,41,0,0,0,0,0,0,88805,86939,86360,67145,30834,50585,3500,4000,3000,2500,42200,1900,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,3,2,29,0,0,0,0,0,0,11455,12866,5596,7337,8063,8769,2000,1500,2000,1000,1000,2100,0,,,,,,,,,,,,,,,,,,,,,,,,
120000,1,3,2,26,0,0,0,0,0,0,88143,83432,78471,77711,79250,55860,6000,4100,3000,3000,2000,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,380000.0,2.0,1.0,1.0,42.0,2.0,-1.0,-1.0,-1.0,0.0,-1.0,326.0,326.0,326.0,652.0,326.0,29326.0,326.0,326.0,652.0,0.0,29326.0,326.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0,0.0
20000,1,2,2,27,0,0,-1,0,0,0,19331,18225,18418,19297,19000,19683,1209,19330,2303,1000,1000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,19544.0,24230.0,28022.0,29249.0,29926.0,35357.0,5000.0,4200.0,2000.0,1300.0,6000.0,6000.0,0.0
450000,2,1,2,36,-1,-1,-1,-1,-1,-1,3893,522,2218,99,99,412,600,2300,0,0,412,3146,1,,,,,,,,,,,,,,,,,,,,,,,,
250000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
100000,2,2,2,24,-1,-1,-2,-2,-1,-1,3587,660,6010,2789,2973,3611,660,6010,2789,2973,3611,11880,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,2,2,1,53,0,0,0,0,-1,2,46940,48372,48184,3736,2003,380,2188,1000,75,2003,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
